Customer ID,Loan Sanction Amount (USD)
C-42206,70065.29120000004
C-31908,67472.85570000004
C-40632,0.0
C-14432,57390.4658
C-1169,12867.671799999993
C-29803,49532.4339
C-8662,159318.46720000007
C-11102,43053.90389999999
C-30954,25752.597999999998
C-48216,0.0
C-34932,26076.494999999995
C-16705,0.0
C-20735,25340.3713
C-10662,17709.120199999998
C-6235,124659.83299999997
C-20782,55793.61669999999
C-44827,130536.77029999999
C-33580,103038.50829999994
C-4046,31925.26770000001
C-15992,82154.20140000003
C-12605,91473.98710000001
C-23469,0.0
C-16923,26676.991099999996
C-41969,33743.836200000005
C-5294,41306.8781
C-27875,48850.22070000002
C-1197,58093.322199999995
C-49768,0.0
C-2251,0.0
C-33006,18646.2015
C-26789,26647.488400000002
C-30239,0.0
C-26818,128495.58369999999
C-1901,0.0
C-23518,29878.395200000014
C-7565,105936.15040000004
C-27349,16811.984700000008
C-11188,108515.7018
C-8581,130882.68819999999
C-25313,94632.12950000001
C-14905,25827.379799999984
C-34147,0.0
C-19991,44277.929499999984
C-44,51268.04010000003
C-37087,101389.73569999999
C-22924,26729.320900000002
C-33444,27159.3162
C-3520,126703.52780000005
C-34874,22582.439700000017
C-24759,119213.13080000004
C-5163,30684.330399999995
C-24438,23922.94000000001
C-39224,36810.29289999999
C-2862,47742.71470000002
C-9322,90468.72189999997
C-14479,8708.5923
C-22571,12656.8423
C-33363,15617.1757
C-42425,0.0
C-12100,36677.69929999999
C-48101,0.0
C-4800,72413.57379999995
C-37439,101603.99179999995
C-18640,25780.931599999993
C-37478,51005.0324
C-45410,44828.90849999997
C-23721,53831.25040000001
C-20805,91686.09879999998
C-4203,63107.620100000015
C-31016,32210.198600000003
C-35333,6382.252500000001
C-27054,18814.102300000006
C-33869,10143.9424
C-5611,115578.05320000002
C-28015,60911.1425
C-7157,95759.64080000004
C-47876,0.0
C-45609,0.0
C-46711,100322.44110000008
C-37894,43044.948499999984
C-18639,62703.660599999974
C-39707,59061.29550000004
C-36104,151175.3385999999
C-13946,101198.51789999999
C-11258,142343.69210000001
C-43994,0.0
C-43714,0.0
C-47433,13013.112899999996
C-35828,26433.924899999998
C-24589,25309.425800000015
C-38955,14776.351199999997
C-14097,38940.547199999986
C-41681,11350.2318
C-30975,43120.321700000015
C-42577,0.0
C-36919,16955.988799999996
C-24623,11361.357699999995
C-1994,11783.596899999999
C-47518,19245.0521
C-48910,0.0
C-27267,24711.77079999999
C-48509,95386.46870000003
C-33108,102452.23920000001
C-36352,41340.874200000006
C-42408,20843.167499999996
C-44763,0.0
C-44429,52309.43529999998
C-14203,62218.75210000001
C-26258,38054.57039999999
C-7597,42212.22029999999
C-29895,49506.562300000005
C-1519,53056.448099999994
C-37590,88447.25069999996
C-18931,153144.91029999996
C-10989,63880.85129999996
C-5345,52278.07670000002
C-28087,26637.18949999999
C-3593,40575.50090000001
C-21482,57554.6875
C-36998,24268.8966
C-29828,29944.381899999993
C-8924,100680.67980000003
C-18318,51256.129299999986
C-28919,24218.9611
C-6300,166216.7804
C-19045,0.0
C-47244,0.0
C-3813,0.0
C-9410,51672.329900000004
C-18688,0.0
C-28819,0.0
C-37548,0.0
C-17576,42316.91800000002
C-41448,53205.079699999995
C-44453,0.0
C-47121,51826.5384
C-18644,112395.06289999999
C-31096,42247.40340000001
C-4325,24380.821699999993
C-11150,15717.635599999994
C-47399,0.0
C-11854,124817.74230000004
C-9960,25216.308000000005
C-6389,57616.9424
C-36965,0.0
C-17652,22968.001699999993
C-49875,13944.352499999995
C-9387,54254.95199999998
C-36141,19702.3976
C-31672,37340.3849
C-31174,93528.8906
C-39123,65030.41949999998
C-36981,51126.981900000006
C-38636,59720.77380000001
C-19146,3830.4023999999995
C-1646,17488.786999999997
C-12204,83780.83780000005
C-3963,13999.8134
C-48599,101522.91209999999
C-40535,119201.51139999997
C-49003,37969.249699999986
C-25917,19976.002599999996
C-27572,183053.26260000005
C-8879,98766.90199999994
C-12492,92247.07489999998
C-33357,116398.1009
C-6624,70398.27969999997
C-15322,37807.003199999985
C-36286,18939.513999999996
C-44449,0.0
C-45203,0.0
C-27721,117145.32479999997
C-12668,42460.689499999986
C-38966,91430.9842
C-1827,89207.18109999999
C-5576,35974.72720000001
C-21883,27837.384499999993
C-18490,21290.684000000005
C-2551,14378.496400000002
C-29081,18758.416499999992
C-27653,47421.681899999996
C-23738,37573.963899999995
C-33181,0.0
C-17872,98008.14420000002
C-36224,42253.67159999998
C-9959,0.0
C-15142,20007.959499999997
C-23480,105494.6754
C-28252,82675.22530000002
C-47180,0.0
C-3908,0.0
C-20072,65432.97760000003
C-3490,23722.371600000006
C-45924,116333.1442
C-18345,0.0
C-21890,217004.15110000013
C-13936,38567.49619999999
C-30976,16924.244000000002
C-38402,51286.570699999975
C-4704,126861.55010000004
C-24827,35071.15259999998
C-311,0.0
C-12006,141246.21279999995
C-21646,42610.13759999999
C-17666,87417.43900000003
C-8625,9487.893900000001
C-45906,50567.03020000002
C-14530,85297.5376
C-15904,64287.2232
C-24650,57351.29360000003
C-33618,93951.32780000001
C-14982,39588.20740000002
C-18535,28422.507099999995
C-47517,16479.987200000007
C-41714,18531.544
C-44540,32762.8633
C-38287,0.0
C-43591,0.0
C-3750,59131.96989999998
C-10123,46604.433800000006
C-29823,56327.411099999976
C-706,103011.0247
C-43771,0.0
C-30935,19641.989300000005
C-9409,24020.17600000001
C-32052,0.0
C-21291,57482.783200000005
C-12533,0.0
C-45066,55761.35030000002
C-18952,14285.4833
C-33598,0.0
C-41516,21842.150300000012
C-20630,91180.26049999999
C-40828,48313.944699999985
C-23090,88937.64550000001
C-36146,32669.262500000008
C-30167,81135.00240000003
C-10,28881.947299999996
C-42182,0.0
C-7259,0.0
C-32266,34671.34640000001
C-41613,49300.4208
C-28771,0.0
C-10650,110002.30639999997
C-33635,24590.773100000002
C-8473,119212.12570000003
C-26093,25348.7449
C-10401,22276.600999999995
C-9256,0.0
C-22384,22263.7858
C-45099,0.0
C-22137,21844.961300000017
C-31747,0.0
C-10264,0.0
C-22593,85302.42320000003
C-6457,16349.666400000006
C-49382,53182.65320000004
C-48322,31015.40740000001
C-30083,63471.6071
C-33736,23648.9306
C-14514,56425.990499999985
C-47895,0.0
C-46058,33160.02559999999
C-10409,160773.10369999992
C-36999,38166.5876
C-46147,0.0
C-7830,80357.70000000001
C-15890,0.0
C-13225,61662.09459999999
C-30072,151650.4428999999
C-26769,73047.29940000002
C-9297,61971.36700000001
C-48807,16159.170199999999
C-17644,34920.71920000001
C-407,0.0
C-13485,46416.2225
C-3921,117012.5079
C-20504,87387.72080000004
C-10949,46906.68730000001
C-26961,73984.47950000002
C-12129,24306.5524
C-1587,45796.15819999998
C-12661,0.0
C-45602,120401.84020000002
C-43345,0.0
C-23204,32947.22860000001
C-35662,11347.9881
C-16935,6831.3399
C-18143,94464.97310000002
C-8752,139976.9209
C-27650,46285.26169999998
C-30398,90558.37779999997
C-16528,53610.88269999999
C-49874,102856.5946
C-7213,19539.9546
C-30377,74812.22769999999
C-26682,8761.2969
C-26509,111014.38450000001
C-48384,0.0
C-31429,44972.35380000002
C-21613,0.0
C-27515,33084.099700000006
C-48274,185656.76899999997
C-5091,66955.82209999999
C-3707,99763.84020000002
C-419,35706.270099999994
C-16844,25003.868599999994
C-12748,0.0
C-39683,89447.27030000002
C-17356,25091.615500000007
C-14964,6689.919300000001
C-15908,135765.0413
C-49439,0.0
C-651,77471.5384
C-20151,55939.30129999998
C-41459,0.0
C-21301,69379.43710000001
C-34002,145547.96609999993
C-49015,14891.7096
C-17419,91093.98660000003
C-20315,55176.77030000002
C-45808,147569.38189999995
C-27311,10845.658500000003
C-47577,2195.6319
C-7419,131690.37350000005
C-38286,6634.510200000003
C-8149,19141.773099999995
C-11809,39246.549999999996
C-2676,113264.55760000001
C-4571,32769.784100000026
C-35983,54281.941599999984
C-29940,0.0
C-30745,25202.420999999988
C-14591,26514.196399999993
C-32990,118504.99509999994
C-38072,45375.3049
C-22370,45119.310100000024
C-24894,45918.77479999999
C-10668,60899.375300000014
C-42782,87253.92709999999
C-7270,50453.50949999999
C-32522,73610.22009999999
C-33627,188411.38979999998
C-39977,19039.172300000006
C-27020,32506.344000000012
C-2051,27493.029400000003
C-33571,23364.104699999993
C-33036,54924.726300000024
C-37096,0.0
C-20998,0.0
C-33479,0.0
C-11202,108561.8748
C-29404,40989.16519999999
C-10719,48455.45790000001
C-23570,18767.407299999988
C-15740,44268.92779999998
C-23697,84572.90889999997
C-655,209219.53279999993
C-9762,32946.54699999999
C-18169,60679.37499999997
C-22297,34055.8288
C-5567,20878.036299999996
C-11368,59927.79400000004
C-1422,33934.734800000006
C-9698,45186.795500000015
C-35210,122007.72480000003
C-12067,23043.2296
C-38734,26204.205
C-4910,109764.37069999994
C-33860,0.0
C-15362,82885.70790000005
C-39999,42471.3376
C-43523,9180.997500000005
C-39121,79836.9297
C-47395,0.0
C-41966,0.0
C-1974,0.0
C-44911,0.0
C-32501,28106.881199999996
C-11541,45953.583399999996
C-6722,23925.04099999999
C-14869,40275.51239999998
C-37900,89359.19589999998
C-1153,72118.75360000003
C-40710,68307.9632
C-14903,52625.7902
C-41500,0.0
C-32037,60161.683100000024
C-34596,60823.33449999999
C-44958,34822.519099999976
C-18829,74389.88529999998
C-27125,14082.152800000005
C-15581,15239.2677
C-20958,40055.3903
C-21420,46788.40989999998
C-27294,23169.262399999996
C-37187,115270.0376
C-42472,0.0
C-37987,45513.132300000005
C-35409,13437.087199999994
C-37636,48019.4442
C-25977,51402.416099999995
C-349,69122.65440000006
C-37684,43183.93370000001
C-545,52787.604499999965
C-46075,54844.90409999999
C-22963,42985.01959999999
C-45224,39906.371800000015
C-9691,9901.656899999996
C-665,76114.1532
C-44273,6761.386799999998
C-8558,63257.377799999995
C-12401,66236.88539999997
C-14660,79572.32050000002
C-2343,23086.317200000005
C-23633,49906.35420000004
C-32418,12841.254999999997
C-39914,71206.23009999997
C-40581,0.0
C-26713,55087.04620000001
C-30567,70279.14309999999
C-11871,110977.92469999997
C-27591,64609.879300000044
C-19017,123163.61489999993
C-13134,25458.045999999984
C-27647,46724.320500000016
C-42929,0.0
C-49561,65829.58949999999
C-21327,32839.440900000016
C-26096,30685.57290000001
C-7967,43431.09179999999
C-10957,14946.643100000001
C-44822,47482.760200000004
C-41350,72553.66670000003
C-44455,1042.9278
C-2219,44874.23179999999
C-38659,0.0
C-46883,21919.4506
C-271,104103.26940000002
C-42359,58629.45880000001
C-29117,50969.751500000006
C-44553,26996.945499999998
C-19647,64003.5945
C-24423,10914.631500000001
C-30470,23457.12290000001
C-48469,0.0
C-23634,134920.70709999994
C-12484,132075.3067999999
C-26020,119575.52600000003
C-12295,49567.88389999999
C-23128,30856.0496
C-21087,75931.78650000005
C-31722,18557.6878
C-36036,0.0
C-38726,108609.5892
C-22769,78300.1391
C-39905,115070.94519999996
C-27197,88728.08750000004
C-32403,62757.84490000001
C-14700,92639.46700000003
C-21284,71676.4941
C-12528,0.0
C-12508,50912.437700000024
C-7149,118388.39020000001
C-3119,26299.091400000016
C-35807,8279.0342
C-20568,7264.305699999996
C-8901,20156.339600000003
C-35925,76089.47169999997
C-44322,106841.16630000001
C-24132,0.0
C-25625,65036.416100000024
C-16321,42735.6389
C-18295,55719.06299999999
C-39422,0.0
C-45473,61304.449400000005
C-12598,27260.66010000001
C-23482,14544.268899999997
C-34508,23316.963099999997
C-4928,45482.2752
C-41577,33097.1937
C-10220,24949.991900000008
C-30789,79136.93899999995
C-49027,72975.23950000003
C-616,29296.380100000013
C-26530,80998.26320000002
C-38580,52077.634299999976
C-30934,88075.45549999998
C-13941,78761.21010000001
C-2102,87338.91870000002
C-26503,56043.005200000014
C-19116,56704.03960000001
C-44139,0.0
C-24023,59375.42040000002
C-49900,0.0
C-5608,0.0
C-25790,64373.28620000004
C-33294,60156.01730000007
C-844,71724.8478
C-12314,25686.448199999984
C-21076,85890.58220000002
C-38308,0.0
C-45897,13903.428999999996
C-1174,4454.289299999999
C-4681,69008.98490000004
C-41312,0.0
C-204,0.0
C-16893,24431.18179999999
C-3423,18297.1438
C-29932,0.0
C-42203,0.0
C-19862,82171.51139999999
C-17005,0.0
C-32840,62690.15809999999
C-42305,13616.021800000002
C-47626,82718.01189999998
C-5137,25929.962999999992
C-41509,4348.8240000000005
C-37090,26830.13370000001
C-12812,136466.8257
C-4228,36240.3784
C-23045,0.0
C-7795,55974.075699999994
C-30309,73878.00610000001
C-30894,138958.10530000005
C-39571,47377.549600000006
C-36240,58829.90399999999
C-44170,0.0
C-22271,64157.72569999997
C-36190,38209.27620000001
C-9667,79938.56780000003
C-5604,0.0
C-24624,182653.053
C-20424,45507.390600000006
C-332,14954.796499999997
C-22201,29399.801300000003
C-28999,149817.81770000004
C-33927,44872.64500000001
C-45168,55522.1253
C-12640,18567.83920000001
C-42180,0.0
C-26233,38416.847300000016
C-32360,29659.378299999993
C-34524,63887.51950000001
C-4035,38368.039300000004
C-25494,136928.17359999998
C-24585,117923.60430000002
C-14223,20354.621999999992
C-18195,117808.20509999996
C-1158,65287.79370000004
C-46292,0.0
C-16225,38118.29399999999
C-26790,34535.1859
C-32448,116385.53379999999
C-31828,20452.699800000002
C-36479,91310.77579999994
C-7466,54922.18879999998
C-9461,0.0
C-20937,48190.976800000004
C-47661,0.0
C-696,39107.37230000001
C-28575,11374.813100000003
C-15255,92938.06019999999
C-23750,117913.12889999995
C-33364,11411.6345
C-14477,58482.0116
C-32425,61621.41510000003
C-24700,67962.10890000002
C-9874,39684.92809999999
C-4459,60814.243400000014
C-35676,100576.65510000002
C-29818,24423.283399999993
C-13986,0.0
C-36652,35601.31379999999
C-1383,0.0
C-6847,57166.40349999998
C-21254,59773.72009999997
C-48417,5138.0507
C-17265,28670.787800000002
C-37401,94073.40159999998
C-18957,50344.28219999999
C-11713,18719.10959999999
C-12069,11751.208700000007
C-10705,25268.53499999999
C-980,133922.47650000005
C-16041,25398.123600000003
C-18454,53500.06239999998
C-19746,37688.133300000016
C-41270,76923.68299999999
C-26892,18964.754200000003
C-3367,87550.09570000006
C-42072,65875.9717
C-12593,51037.1955
C-35875,115327.42000000001
C-3655,97682.22930000005
C-44064,0.0
C-19745,44328.70849999999
C-47778,7109.3077
C-32354,26303.283099999986
C-14690,47616.50659999997
C-2436,65443.5291
C-9195,22291.891400000008
C-10996,20620.969900000004
C-46446,87363.76769999995
C-47727,0.0
C-44440,24340.498700000007
C-38768,75017.91270000006
C-44458,42047.586500000005
C-28022,69944.5426
C-1833,65063.46929999999
C-44048,0.0
C-43581,38889.26689999999
C-11836,101748.87680000006
C-40238,106207.49560000002
C-9540,46525.583099999996
C-24295,109222.03139999995
C-11870,13644.647099999995
C-9176,0.0
C-491,60162.34969999998
C-46211,0.0
C-19575,21723.645699999997
C-20477,40120.683899999975
C-7549,0.0
C-13827,0.0
C-2521,0.0
C-22928,19633.9492
C-34367,48595.4163
C-44143,62492.58719999999
C-32305,38997.03039999998
C-22982,49620.14399999999
C-8570,23868.7325
C-47762,24963.91109999999
C-15745,46067.68699999998
C-45348,0.0
C-24749,79044.96000000004
C-2886,81561.74690000003
C-44644,0.0
C-42030,0.0
C-2422,111518.91450000004
C-44592,2328.7387
C-7337,33118.03330000002
C-16799,48077.247400000015
C-1496,6461.154700000001
C-4487,30036.67329999999
C-21362,68048.04279999998
C-11718,42274.3077
C-38186,46659.45350000002
C-26635,46172.222600000016
C-20721,34509.619000000006
C-10600,24930.369899999994
C-13269,108037.02879999996
C-40699,57955.04810000001
C-10456,20039.311500000003
C-2914,39856.157100000004
C-26715,21530.310400000006
C-40359,0.0
C-12470,13886.558699999996
C-19880,177850.78700000007
C-43675,0.0
C-21623,0.0
C-5701,82754.58759999998
C-19785,48381.0942
C-28535,0.0
C-7575,66661.9051
C-8713,39473.1015
C-5556,36645.506899999986
C-8333,27839.291599999997
C-39849,126135.33970000001
C-45164,0.0
C-37717,9167.175
C-48544,0.0
C-44768,0.0
C-47782,57343.81250000002
C-7443,15126.761500000006
C-23911,87191.72299999997
C-38369,110803.84920000004
C-17243,18275.4736
C-29150,26098.922000000002
C-23906,20900.531600000002
C-33285,0.0
C-45544,0.0
C-17712,24827.5995
C-43525,138162.75660000008
C-5201,0.0
C-45293,0.0
C-40814,16440.851899999998
C-9763,44220.1584
C-31173,108502.86289999998
C-43912,59260.61439999999
C-35267,8804.7776
C-24883,57411.86070000004
C-47583,5790.0428
C-4364,34725.2055
C-38468,58431.12340000001
C-31953,76251.76210000002
C-8119,0.0
C-36820,0.0
C-27132,0.0
C-12158,43810.20319999998
C-24229,68654.76759999999
C-45092,24017.894000000008
C-11256,26895.9176
C-32078,75894.13880000002
C-26805,24753.458300000002
C-6587,79662.84650000001
C-16375,0.0
C-38872,8274.370600000002
C-11666,117021.46380000007
C-47971,0.0
C-1758,29446.728799999993
C-47270,0.0
C-44497,0.0
C-45485,0.0
C-11999,47180.3768
C-40569,93765.25249999996
C-19737,43084.65989999998
C-5142,21030.373900000006
C-32906,66381.1924
C-16349,59659.91620000002
C-24711,55468.13300000001
C-30833,27166.93589999999
C-43492,82672.31720000002
C-5421,96187.69920000002
C-34082,26153.69619999999
C-2721,17034.859200000003
C-34369,99042.75210000001
C-32260,33147.5001
C-31597,76642.36330000001
C-4752,33899.67730000001
C-32455,33677.48219999999
C-40491,124079.75290000005
C-14873,68196.01309999998
C-21551,71492.4594
C-8116,10904.587699999993
C-16330,21925.453300000005
C-4802,133561.27270000003
C-45841,141523.32579999993
C-13061,170594.15669999993
C-16078,92440.02659999994
C-5128,15601.797600000002
C-46631,41343.530199999994
C-27368,144523.82109999994
C-21132,11070.0607
C-5243,146541.8085
C-25764,41821.307499999995
C-49433,37585.813
C-30765,50916.6975
C-5941,70935.45680000003
C-44619,13590.3442
C-31269,101912.15269999998
C-17795,22487.495500000005
C-15688,71618.88519999999
C-3289,103876.53980000004
C-44648,0.0
C-13060,32380.07649999998
C-11363,19665.641
C-25003,77245.57859999998
C-1404,0.0
C-18505,70269.7909
C-32860,70227.36000000002
C-1226,17158.309599999993
C-45141,53164.15009999999
C-9143,167011.7177
C-4323,74056.3385
C-1521,68548.41620000002
C-41180,37903.44889999999
C-20947,39190.53499999999
C-40770,52176.59079999999
C-44128,75702.9629
C-1630,88803.15350000003
C-18626,20978.820300000003
C-47404,10324.574000000004
C-12049,0.0
C-14855,14821.282200000001
C-16168,47482.564699999995
C-29548,18729.41939999999
C-28599,27868.751599999996
C-11596,24157.521999999994
C-12999,48892.436400000006
C-30638,505.2291
C-39867,36414.02129999999
C-31751,79647.74949999998
C-12493,86228.3118
C-12584,51796.63199999998
C-24518,42198.51250000001
C-15630,21857.82219999999
C-27867,138927.85549999998
C-10871,49420.243200000004
C-25085,7925.8633999999975
C-18875,43031.97759999998
C-30658,232979.5196
C-49159,71568.55089999994
C-30612,15820.147300000006
C-20638,0.0
C-42246,0.0
C-24381,0.0
C-48996,0.0
C-16822,148031.29860000004
C-34881,92579.77190000004
C-9465,26011.0876
C-27607,26224.330000000005
C-28342,47888.28000000002
C-49082,1062.7682
C-20508,45243.19579999998
C-18024,200603.8865
C-6366,118907.25899999995
C-37311,19320.7405
C-15345,57332.1593
C-26306,45037.04510000001
C-5597,58340.11590000002
C-44609,0.0
C-49706,70128.42829999999
C-45156,23299.7671
C-41522,0.0
C-39836,29654.807399999983
C-22916,36318.99030000001
C-30038,35687.86750000001
C-40372,20198.5182
C-12627,88579.25259999998
C-17313,29749.335700000007
C-37382,12554.472000000007
C-1339,43701.908800000005
